{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'dzvp', 'QEU': 'zlxr', 'PWLUI': 'gooe', 'SLYWK': 'fur', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'rbkt', 'KRV': 'blt', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'qlowr', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'pxc', 'PKEYJ': 'ivvwd', 'QNUP': 'whz', 'MQALCPX': 'wznbe', 'LBUDPLB': '*', 'QEU': 'luybn', 'PWLUI': 'etuiu', 'SLYWK': 'fur', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'bhvhl', 'KRV': 'hok', 'VND': 'ken', 'XKQLT': 'bdi', 'JKW': 'zvvd', 'YQC': 'xfb', 'YWDTZGJ': 'ppte', 'KEI': 'siyft', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['tszrb'], 'PKEYJ': ['ivvwd'], 'QNUP': ['ohtve'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['vzew'], 'QEU': ['hayi'], 'PWLUI': ['axlxd'], 'SLYWK': ['twq'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['hgyks'], 'PKEYJ': ['fbaoo'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['lxb'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'tszrb', 'PKEYJ': 'xfog', 'QNUP': 'hqts', 'MQALCPX': 'tbd', 'LBUDPLB': '*', 'QEU': '*', 'PWLUI': '*', 'SLYWK': 'xkbh', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'eshnd', 'KRV': 'qqtv', 'VND': 'mpmgq', 'XKQLT': 'rko', 'JKW': '*', 'YQC': 'oow', 'YWDTZGJ': 'tfvfn', 'KEI': 'qqhc', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['vzew'], 'QEU': ['*'], 'PWLUI': ['axlxd'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['aft'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['lxb'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'qfbmu', 'PKEYJ': 'xdztp', 'QNUP': 'muvf', 'MQALCPX': 'wznbe', 'LBUDPLB': '*', 'QEU': '*', 'PWLUI': 'gooe', 'SLYWK': 'dso', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'boihk', 'KRV': 'qqtv', 'VND': 'kjc', 'XKQLT': 'fsx', 'JKW': 'xkc', 'YQC': '*', 'YWDTZGJ': 'ppte', 'KEI': 'siyft', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': '*', 'PKEYJ': 'keq', 'QNUP': 'qyu', 'MQALCPX': 'tbd', 'LBUDPLB': 'aft', 'QEU': 'hayi', 'PWLUI': 'gooe', 'SLYWK': 'xkbh', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': '*', 'KRV': 'qqtv', 'VND': 'piq', 'XKQLT': 'rko', 'JKW': 'ulap', 'YQC': 'oea', 'YWDTZGJ': 'ziksn', 'KEI': '*', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jua', 'IYWUN': 'tszrb', 'PKEYJ': 'ivvwd', 'QNUP': 'muvf', 'MQALCPX': 'iiiu', 'LBUDPLB': '*', 'QEU': 'luybn', 'PWLUI': 'upkeu', 'SLYWK': '*', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'clnki', 'KRV': 'blt', 'VND': 'piq', 'XKQLT': '*', 'JKW': '*', 'YQC': 'xfb', 'YWDTZGJ': 'ppte', 'KEI': 'qlowr', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': '*', 'PKEYJ': 'fbaoo', 'QNUP': 'qyu', 'MQALCPX': 'wznbe', 'LBUDPLB': 'yqow', 'QEU': 'hayi', 'PWLUI': '*', 'SLYWK': '*', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'bhvhl', 'KRV': 'qqtv', 'VND': 'ken', 'XKQLT': 'xowkv', 'JKW': 'osh', 'YQC': 'rujvj', 'YWDTZGJ': 'gmdhs', 'KEI': 'lxb', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['whz'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['cfd'], 'QEU': ['hayi'], 'PWLUI': ['*'], 'SLYWK': ['twq'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['hkpr'], 'KRV': ['ref'], 'VND': ['ken'], 'XKQLT': ['xowkv'], 'JKW': ['ulap'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['qlowr'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['fdia'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['osh'], 'YQC': ['gri'], 'YWDTZGJ': ['pojh'], 'KEI': ['siyft'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['*'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['*'], 'QEU': ['hayi'], 'PWLUI': ['ren'], 'SLYWK': ['twq'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['fsx'], 'JKW': ['osh'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['keq'], 'QNUP': ['lzatb'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['cfd'], 'QEU': ['*'], 'PWLUI': ['ren'], 'SLYWK': ['fur'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['eshnd'], 'KRV': ['hok'], 'VND': ['jsc'], 'XKQLT': ['hvs'], 'JKW': ['xkc'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['yxux'], 'KEI': ['siyft'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['atnyw'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oea'], 'YWDTZGJ': ['yxux'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'dzib', 'PKEYJ': 'xdztp', 'QNUP': 'qyu', 'MQALCPX': 'iiiu', 'LBUDPLB': 'yqow', 'QEU': 'luybn', 'PWLUI': '*', 'SLYWK': 'xkbh', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': '*', 'KRV': 'ref', 'VND': '*', 'XKQLT': 'bdi', 'JKW': 'xkc', 'YQC': 'rujvj', 'YWDTZGJ': 'ziksn', 'KEI': 'qlowr', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'qfbmu', 'PKEYJ': 'keq', 'QNUP': 'ohtve', 'MQALCPX': 'wznbe', 'LBUDPLB': 'cfd', 'QEU': 'xvwhk', 'PWLUI': 'njkzd', 'SLYWK': 'dso', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'eshnd', 'KRV': 'qqtv', 'VND': 'kjc', 'XKQLT': 'fsx', 'JKW': 'ulap', 'YQC': '*', 'YWDTZGJ': 'tfvfn', 'KEI': 'qlowr', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['lzatb'], 'MQALCPX': ['*'], 'LBUDPLB': ['cfd'], 'QEU': ['luybn'], 'PWLUI': ['ren'], 'SLYWK': ['*'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['blt'], 'VND': ['zre'], 'XKQLT': ['syhhd'], 'JKW': ['djhpy'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['ziksn'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['gfgu'], 'PKEYJ': ['xdztp'], 'QNUP': ['lzatb'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['*'], 'QEU': ['dawv'], 'PWLUI': ['gooe'], 'SLYWK': ['atnyw'], 'MTWR': ['elzr']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['clnki'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['muvf'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['axlxd'], 'SLYWK': ['dso'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['osh'], 'YQC': ['gri'], 'YWDTZGJ': ['pojh'], 'KEI': ['siyft'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['gfgu'], 'PKEYJ': ['*'], 'QNUP': ['lzatb'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['*'], 'QEU': ['dawv'], 'PWLUI': ['gooe'], 'SLYWK': ['atnyw'], 'MTWR': ['elzr']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['eshnd'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['xfb'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['qlowr'], 'RQGBJL': ['krl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'pxc', 'PKEYJ': '*', 'QNUP': 'ohtve', 'MQALCPX': 'eikug', 'LBUDPLB': '*', 'QEU': 'xvwhk', 'PWLUI': 'ren', 'SLYWK': 'dso', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'eshnd', 'KRV': 'zwxs', 'VND': 'zre', 'XKQLT': '*', 'JKW': 'djhpy', 'YQC': 'oow', 'YWDTZGJ': 'yxux', 'KEI': 'zumtc', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['kax'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['hvs'], 'JKW': ['osh'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['lxb'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['*'], 'PKEYJ': ['fbaoo'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['luybn'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['jsc'], 'XKQLT': ['fsx'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['dzib'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['*'], 'QEU': ['kax'], 'PWLUI': ['gooe'], 'SLYWK': ['xkbh'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['hkpr'], 'KRV': ['ref'], 'VND': ['ken'], 'XKQLT': ['xowkv'], 'JKW': ['ulap'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['qlowr'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'hgyks', 'PKEYJ': 'xfog', 'QNUP': 'lzatb', 'MQALCPX': '*', 'LBUDPLB': 'vzew', 'QEU': 'kax', 'PWLUI': 'upkeu', 'SLYWK': 'fdia', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'bhvhl', 'KRV': 'blt', 'VND': 'kjc', 'XKQLT': 'fsx', 'JKW': 'ulap', 'YQC': 'ksdhx', 'YWDTZGJ': 'yxux', 'KEI': 'lxb', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['hayi'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['boihk'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['djhpy'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ppte'], 'KEI': ['siyft'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['muvf'], 'MQALCPX': ['*'], 'LBUDPLB': ['vzew'], 'QEU': ['hayi'], 'PWLUI': ['upkeu'], 'SLYWK': ['fdia'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['ulap'], 'YQC': ['rujvj'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['gfgu'], 'PKEYJ': ['xdztp'], 'QNUP': ['*'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['yqow'], 'QEU': ['dawv'], 'PWLUI': ['*'], 'SLYWK': ['twq'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['osh'], 'YQC': ['gri'], 'YWDTZGJ': ['pojh'], 'KEI': ['siyft'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'hqts', 'MQALCPX': 'jarw', 'LBUDPLB': 'yqow', 'QEU': 'luybn', 'PWLUI': 'ren', 'SLYWK': 'atnyw', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'eshnd', 'KRV': 'zwxs', 'VND': 'ken', 'XKQLT': 'rko', 'JKW': '*', 'YQC': 'rujvj', 'YWDTZGJ': '*', 'KEI': 'oyjd', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'hgyks', 'PKEYJ': 'xfog', 'QNUP': 'hqts', 'MQALCPX': 'tbd', 'LBUDPLB': 'cfd', 'QEU': 'zlxr', 'PWLUI': 'upkeu', 'SLYWK': 'twq', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': '*', 'KRV': 'blt', 'VND': 'kjc', 'XKQLT': 'xowkv', 'JKW': 'ulap', 'YQC': 'gri', 'YWDTZGJ': '*', 'KEI': 'lxb', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'hgyks', 'PKEYJ': 'xdztp', 'QNUP': '*', 'MQALCPX': 'uxiy', 'LBUDPLB': 'dzvp', 'QEU': 'xvwhk', 'PWLUI': 'axlxd', 'SLYWK': 'fdia', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'bhvhl', 'KRV': '*', 'VND': 'mpmgq', 'XKQLT': 'rko', 'JKW': '*', 'YQC': 'oow', 'YWDTZGJ': 'ziksn', 'KEI': 'oyjd', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['vzew'], 'QEU': ['xvwhk'], 'PWLUI': ['ren'], 'SLYWK': ['*'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['mje'], 'VEKXPX': ['hkpr'], 'KRV': ['blt'], 'VND': ['jsc'], 'XKQLT': ['hvs'], 'JKW': ['xkc'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['dzib'], 'PKEYJ': ['keq'], 'QNUP': ['whz'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['aft'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['fur'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['hvs'], 'JKW': ['osh'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['lxb'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'pxc', 'PKEYJ': 'fbaoo', 'QNUP': '*', 'MQALCPX': 'tbd', 'LBUDPLB': 'ipu', 'QEU': 'xvwhk', 'PWLUI': 'gooe', 'SLYWK': 'dso', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'hkpr', 'KRV': 'hok', 'VND': 'ken', 'XKQLT': '*', 'JKW': 'xkc', 'YQC': '*', 'YWDTZGJ': 'ppte', 'KEI': 'lxb', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['aft'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['lxb'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['pxc'], 'PKEYJ': ['fbaoo'], 'QNUP': ['whz'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['yqow'], 'QEU': ['luybn'], 'PWLUI': ['*'], 'SLYWK': ['fdia'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['oow'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['muvf'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['dzvp'], 'QEU': ['luybn'], 'PWLUI': ['axlxd'], 'SLYWK': ['dso'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['hvs'], 'JKW': ['osh'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['lxb'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['whz'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['ipu'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['oow'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'dzib', 'PKEYJ': '*', 'QNUP': '*', 'MQALCPX': '*', 'LBUDPLB': 'vzew', 'QEU': 'kax', 'PWLUI': '*', 'SLYWK': 'twq', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'clnki', 'KRV': 'hok', 'VND': '*', 'XKQLT': '*', 'JKW': 'osh', 'YQC': 'rujvj', 'YWDTZGJ': '*', 'KEI': 'zumtc', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['*'], 'PKEYJ': ['ivvwd'], 'QNUP': ['whz'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['vzew'], 'QEU': ['hayi'], 'PWLUI': ['axlxd'], 'SLYWK': ['fur'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['ulap'], 'YQC': ['rujvj'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
